GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
StackAr,org.autotest.operators.unary,IncrementsMutator,81,0,7,0,19,0,10,0,5,0
StackAr,org.autotest.helpers,UnaryOperatorKindToString,22,0,7,0,9,0,8,0,2,0
StackAr,org.autotest.helpers,BinaryOperatorKindToString,46,0,19,0,21,0,20,0,2,0
StackAr,org.autotest.operators,MutationOperator,86,0,2,0,18,0,4,0,3,0
StackAr,org.autotest,Stack,0,3,0,0,0,1,0,1,0,1
StackAr,org.autotest,Mutant,121,0,6,0,24,0,7,0,4,0
StackAr,org.autotest,Main,85,0,4,0,25,0,5,0,3,0
StackAr,org.autotest,StackAr,2,191,1,25,1,51,1,23,0,11
StackAr,org.autotest,MutantsGenerator,64,0,2,0,16,0,4,0,3,0
StackAr,org.autotest.operators.constants,OneConstantMutator,69,0,6,0,17,0,8,0,5,0
StackAr,org.autotest.operators.constants,ZeroConstantMutator,69,0,6,0,17,0,8,0,5,0
StackAr,org.autotest.operators.constants,MinusOneConstantMutator,69,0,6,0,17,0,8,0,5,0
StackAr,org.autotest.operators.binary,ConditionalsBoundaryMutator,81,0,7,0,19,0,10,0,5,0
StackAr,org.autotest.operators.binary,NegateConditionsMutator,81,0,7,0,19,0,10,0,5,0
StackAr,org.autotest.operators.binary,MathMutator,81,0,7,0,19,0,10,0,5,0
StackAr,org.autotest.mutants,StackArMutated1536,2,191,1,25,1,51,1,23,0,11
StackAr,org.autotest.mutants,StackArMutated2348,39,139,6,16,11,37,7,15,1,10
StackAr,org.autotest.mutants,StackArMutated1696,152,25,23,1,39,9,19,4,7,4
StackAr,org.autotest.mutants,StackArMutated5931,2,191,1,25,1,51,1,23,0,11
StackAr,org.autotest.mutants,StackArMutated7713,10,183,3,23,3,49,3,21,0,11
StackAr,org.autotest.mutants,StackArMutated4887,69,125,14,12,20,32,11,13,2,9
StackAr,org.autotest.mutants,StackArMutated5218,73,121,14,12,21,31,11,13,2,9
StackAr,org.autotest.mutants,StackArMutated2507,2,191,1,25,1,51,1,23,0,11
StackAr,org.autotest.mutants,StackArMutated4011,35,129,4,14,9,34,5,15,1,10
StackAr,org.autotest.mutants,StackArMutated5266,2,191,1,25,1,51,1,23,0,11
StackAr,org.autotest.mutants,StackArMutated9823,143,51,22,4,38,14,18,6,5,6
StackAr,org.autotest.mutants,StackArMutated6795,138,49,21,3,37,13,17,6,5,6
StackAr,org.autotest.mutants,StackArMutated2155,43,150,8,18,13,39,9,15,1,10
StackAr,org.autotest.mutants,StackArMutated1461,2,184,1,23,1,49,1,22,0,11
StackAr,org.autotest.mutants,StackArMutated3529,120,62,17,7,33,16,13,10,4,7
StackAr,org.autotest.mutants,StackArMutated3205,2,192,1,25,1,51,1,23,0,11
StackAr,org.autotest.mutants,StackArMutated1026,2,191,1,25,1,51,1,23,0,11
StackAr,org.autotest.mutants,StackArMutated7603,143,51,22,4,38,14,18,6,5,6
StackAr,org.autotest.mutants,StackArMutated6514,172,21,25,1,44,8,21,3,8,3
StackAr,org.autotest.mutants,StackArMutated6834,33,152,3,21,8,42,4,19,1,10
StackAr,org.autotest.mutants,StackArMutated7529,89,104,16,10,25,27,12,12,2,9
StackAr,org.autotest.mutants,StackArMutated6916,41,145,7,17,12,38,8,15,1,10
StackAr,org.autotest.mutants,StackArMutated7927,73,120,14,12,21,31,11,13,2,9
StackAr,org.autotest.mutants,StackArMutated2319,182,11,25,1,48,4,23,1,10,1
StackAr,org.autotest.mutants,StackArMutated2957,35,154,4,20,9,41,5,18,1,10
StackAr,org.autotest.mutants,StackArMutated9708,10,183,3,23,3,49,3,21,0,11
StackAr,org.autotest.mutants,StackArMutated8388,142,52,22,4,38,14,18,6,5,6
StackAr,org.autotest.mutants,StackArMutated7610,172,21,25,1,44,8,21,3,8,3
StackAr,org.autotest.mutants,StackArMutated4100,2,191,1,25,1,51,1,23,0,11
StackAr,org.autotest.mutants,StackArMutated5599,6,180,2,22,2,48,2,21,0,11
StackAr,org.autotest.mutants,StackArMutated968,156,37,23,3,41,11,19,5,6,5
StackAr,org.autotest.mutants,StackArMutated3696,164,29,24,2,43,9,20,4,7,4
StackAr,org.autotest.mutants,StackArMutated123,14,179,4,22,4,48,4,20,0,11
StackAr,org.autotest.mutants,StackArMutated9991,37,149,5,19,10,40,6,17,1,10
StackAr,org.autotest.mutants,StackArMutated6809,76,117,14,12,22,30,11,13,2,9
StackAr,org.autotest.mutants,StackArMutated2368,33,126,3,13,8,33,4,15,1,10
StackAr,org.autotest.mutants,StackArMutated3853,35,158,4,22,9,43,5,19,1,10
StackAr,org.autotest.mutants,StackArMutated8989,69,124,14,12,20,32,11,13,2,9
StackAr,org.autotest.mutants,StackArMutated1914,94,99,15,11,26,26,12,12,2,9
StackAr,org.autotest.mutants,StackArMutated7584,128,60,18,6,35,17,14,9,4,7
StackAr,org.autotest.mutants,StackArMutated7462,177,9,24,0,46,3,22,1,10,1
StackAr,org.autotest.mutants,StackArMutated4394,2,191,1,25,1,51,1,23,0,11
StackAr,org.autotest.mutants,StackArMutated6178,2,184,1,23,1,49,1,22,0,11
StackAr,org.autotest.mutants,StackArMutated7344,182,11,25,1,48,4,23,1,10,1
StackAr,org.autotest.mutants,StackArMutated832,2,191,1,25,1,51,1,23,0,11
StackAr,org.autotest.mutants,StackArMutated9800,118,61,18,6,32,16,14,9,4,7
StackAr,org.autotest.mutants,StackArMutated8558,2,186,1,23,1,49,1,22,0,11
StackAr,org.autotest.mutants,StackArMutated4794,14,179,4,22,4,48,4,20,0,11
StackAr,org.autotest.mutants,StackArMutated638,39,154,6,20,11,41,7,17,1,10
StackAr,org.autotest.mutants,StackArMutated475,155,30,22,2,41,11,18,5,6,5
StackAr,org.autotest.mutants,StackArMutated750,172,21,25,1,44,8,21,3,8,3
StackAr,org.autotest.mutants,StackArMutated2570,148,42,23,3,39,13,19,5,6,5
StackAr,org.autotest.mutants,StackArMutated599,0,186,0,24,0,50,0,23,0,11
StackAr,org.autotest.mutants,StackArMutated8394,37,131,5,15,10,35,6,15,1,10
StackAr,org.autotest.mutants,StackArMutated3709,69,122,13,11,20,31,10,13,2,9
StackAr,org.autotest.mutants,StackArMutated2058,41,152,7,19,12,40,8,16,1,10
StackAr,org.autotest.mutants,StackArMutated3502,141,47,21,3,38,14,17,6,5,6
StackAr,org.autotest.mutants,StackArMutated5131,69,124,14,12,20,32,11,13,2,9
StackAr,org.autotest.mutants,StackArMutated7674,37,156,5,21,10,42,6,18,1,10
StackAr,org.autotest.mutants,StackArMutated6387,2,191,1,25,1,51,1,23,0,11
StackAr,org.autotest.mutants,StackArMutated5254,89,103,16,10,25,27,12,12,2,9
StackAr,org.autotest.mutants,StackArMutated4242,14,179,4,22,4,48,4,20,0,11
StackAr,org.autotest.mutants,StackArMutated8368,89,104,16,10,25,27,12,12,2,9
StackAr,org.autotest.mutants,StackArMutated8561,136,49,20,4,37,15,16,7,5,6
StackAr,org.autotest.mutants,StackArMutated6020,69,118,13,11,20,30,10,13,2,9
StackAr,org.autotest.mutants,StackArMutated267,2,191,1,25,1,51,1,23,0,11
StackAr,org.autotest.operators.conditionals,FalseConditionalsMutator,48,0,4,0,11,0,6,0,4,0
StackAr,org.autotest.operators.conditionals,TrueConditionalsMutator,48,0,4,0,11,0,6,0,4,0
StackAr,org.autotest.operators.returns,FalseReturnsMutator,57,0,6,0,12,0,8,0,5,0
StackAr,org.autotest.operators.returns,NullReturnsMutator,56,0,6,0,12,0,8,0,5,0
StackAr,org.autotest.operators.returns,TrueReturnsMutator,57,0,6,0,12,0,8,0,5,0
StackAr,org.autotest.operators.returns,EmptyReturnsMutator,89,0,5,0,20,0,9,0,6,0
